x;y
-7,935460;22500779275110204000000000,000000
-7,934450;32313780029528723000000000,000000
-7,933440;46603016645731545000000000,000000
-7,932430;67257375060202030000000000,000000
-7,931420;97850504967423620000000000,000000
-7,930410;143011095832781580000000000,000000
-7,929400;209203866624466900000000000,000000
-7,928390;308495904329055730000000000,000000
-7,927380;457418253108765660000000000,000000
-7,926370;678647739033099200000000000,000000
-7,925360;1016091675945633000000000000,000000
-7,924350;1530355864888550300000000000,000000
-7,923340;2316449043731635600000000000,000000
-7,922330;3511769748796269000000000000,000000
-7,921320;5374323242285716000000000000,000000
-7,920310;8279086779623038000000000000,000000
-7,919300;12833629155257350000000000000,000000
-7,918290;20011380190027160000000000000,000000
-7,917280;31288208558925030000000000000,000000
-7,916270;49446656414070560000000000000,000000
-7,915260;78698436528201270000000000000,000000
-7,914250;126174307510455030000000000000,000000
-7,913240;203825879359256360000000000000,000000
-7,912230;330252116430249340000000000000,000000
-7,911220;542016029163101660000000000000,000000
-7,910210;897056310077728700000000000000,000000
-7,909200;1497617621024530400000000000000,000000
-7,908190;2521534446487017300000000000000,000000
-7,907180;4287670644270338000000000000000,000000
-7,906170;7358092755337902000000000000000,000000
-7,905160;12685762493772733000000000000000,000000
-7,904150;22220677465822320000000000000000,000000
-7,903140;39349701210373960000000000000000,000000
-7,902130;70480119270021030000000000000000,000000
-7,901120;127744751913693110000000000000000,000000
-7,900110;234419972701391340000000000000000,000000
-7,899100;435542783826001340000000000000000,000000
-7,898090;820663649520653200000000000000000,000000
-7,897080;1557426764773983600000000000000000,000000
-7,896070;3018724144524425600000000000000000,000000
-7,895060;5945820261658130000000000000000000,000000
-7,894050;11897403358249120000000000000000000,000000
-7,893040;24217851917156670000000000000000000,000000
-7,892030;50194127604686900000000000000000000,000000
-7,891020;105973857965315900000000000000000000,000000
-7,890010;228394764758109400000000000000000000,000000
-7,889000;502786600097790540000000000000000000,000000
-7,887990;1131369093172354100000000000000000000,000000
-7,886980;2608503581489242400000000000000000000,000000
-7,885970;6165024743071548000000000000000000000,000000
-7,884960;14968129239143140000000000000000000000,000000
-7,883950;37399488411482910000000000000000000000,000000
-7,882940;96357433669564080000000000000000000000,000000
-7,881930;256550826521180900000000000000000000000,000000
-7,880920;700402279483147200000000000000000000000,000000
-7,879910;2004721315287445000000000000000000000000,000000
-7,878900;5981058148245096000000000000000000000000,000000
-7,877890;18644121864936823000000000000000000000000,000000
-7,876880;61018461592996950000000000000000000000000,000000
-7,875870;210365854771744020000000000000000000000000,000000
-7,874860;768187385637204000000000000000000000000000,000000
-7,873850;2988243684206537600000000000000000000000000,000000
-7,872840;12464904688279550000000000000000000000000000,000000
-7,871830;56185852091288100000000000000000000000000000,000000
-7,870820;276156467484461550000000000000000000000000000,000000
-7,869810;1495215458345303300000000000000000000000000000,000000
-7,868800;9042664587502559000000000000000000000000000000,000000
-7,867790;61978731567417230000000000000000000000000000000,000000
-7,866780;491234838807870200000000000000000000000000000000,000000
-7,865770;4606138210016637600000000000000000000000000000000,000000
-7,864760;52691829844923060000000000000000000000000000000000,000000
-7,863750;764760604306208700000000000000000000000000000000000,000000
-7,862740;14834932489610048000000000000000000000000000000000000,000000
-7,861730;413006625826207600000000000000000000000000000000000000,000000
-7,860720;18259176401341310000000000000000000000000000000000000000,000000
-7,859710;1489654282622696300000000000000000000000000000000000000000,000000
-7,858700;285101614777545130000000000000000000000000000000000000000000,000000
-7,857690;193320672534812460000000000000000000000000000000000000000000000,000000
-7,856680;1048826458437711200000000000000000000000000000000000000000000000000,000000
-7,855670;333044971998507030000000000000000000000000000000000000000000000000000000,000000
-7,854660;16055033981944100000000000000000000000000000000000000000000000000000000000000000000,000000
-7,853650;-4913294687210351000000000000000000000000000000000000000000000000000000000000000000000000000,000000
-7,852640;-185057344673500920000000000000000000000000000000000000000000000000000000000,000000
-7,851630;-48773025087434730000000000000000000000000000000000000000000000000000,000000
-7,850620;-3187836454629792300000000000000000000000000000000000000000000000,000000
-7,849610;-2688517355766067000000000000000000000000000000000000000000000,000000
-7,848600;-9982395945371917000000000000000000000000000000000000000000,000000
-7,847590;-97599288399355170000000000000000000000000000000000000000,000000
-7,846580;-1889369083234890800000000000000000000000000000000000000,000000
-7,845570;-60767954623433170000000000000000000000000000000000000,000000
-7,844560;-2894645049942620000000000000000000000000000000000000,000000
-7,843550;-188306909257971650000000000000000000000000000000000,000000
-7,842540;-15790031492986262000000000000000000000000000000000,000000
-7,841530;-1636311860561595200000000000000000000000000000000,000000
-7,840520;-202658502555078800000000000000000000000000000000,000000
-7,839510;-29232366678187610000000000000000000000000000000,000000
-7,838500;-4808418351319822000000000000000000000000000000,000000
-7,837490;-887471573989331100000000000000000000000000000,000000
-7,836480;-181379469405287000000000000000000000000000000,000000
-7,835470;-40543087195429050000000000000000000000000000,000000
-7,834460;-9822007157431601000000000000000000000000000,000000
-7,833450;-2558050326005280200000000000000000000000000,000000
-7,832440;-711250861796293400000000000000000000000000,000000
-7,831430;-209863234207197100000000000000000000000000,000000
-7,830420;-65338527985215210000000000000000000000000,000000
-7,829410;-21388505172809153000000000000000000000000,000000
-7,828400;-7324795831105813000000000000000000000000,000000
-7,827390;-2617663576850024600000000000000000000000,000000
-7,826380;-972155520094405000000000000000000000000,000000
-7,825370;-374336104509576000000000000000000000000,000000
-7,824360;-149073772370645880000000000000000000000,000000
-7,823350;-61259514655718930000000000000000000000,000000
-7,822340;-25923483560535797000000000000000000000,000000
-7,821330;-11276098527478283000000000000000000000,000000
-7,820320;-5030660444974155600000000000000000000,000000
-7,819310;-2318296626830054300000000000000000000,000000
-7,818300;-1084026355036638400000000000000000000,000000
-7,817290;-518230711426904140000000000000000000,000000
-7,816280;-252740905583046640000000000000000000,000000
-7,815270;-125673249531538960000000000000000000,000000
-7,814260;-63648914427476940000000000000000000,000000
-7,813250;-32803384227035880000000000000000000,000000
-7,812240;-17189132009072866000000000000000000,000000
-7,811230;-9150645368007397000000000000000000,000000
-7,810220;-4942831799989426000000000000000000,000000
-7,809210;-2709928095725651600000000000000000,000000
-7,808200;-1505526256087782700000000000000000,000000
-7,807190;-852648355956959800000000000000000,000000
-7,806180;-485970281098048150000000000000000,000000
-7,805170;-280338074869813630000000000000000,000000
-7,804160;-163595866322114660000000000000000,000000
-7,803150;-96533623559651300000000000000000,000000
-7,802140;-57571962460807930000000000000000,000000
-7,801130;-34671825461515818000000000000000,000000
-7,800120;-21097694945342020000000000000000,000000
-7,799110;-13015586762328968000000000000000,000000
-7,798100;-8068101654685792000000000000000,000000
-7,797090;-5043046100744574000000000000000,000000
-7,796080;-3179121792666880400000000000000,000000
-7,795070;-2021618621260138400000000000000,000000
-7,794060;-1295152927240404000000000000000,000000
-7,793050;-839287377760257000000000000000,000000
-7,792040;-545816926976284800000000000000,000000
-7,791030;-357518010245511050000000000000,000000
-7,790020;-235810979665609300000000000000,000000
-7,789010;-156508546993292460000000000000,000000
-7,788000;-104966008405488580000000000000,000000
-7,786990;-70596391405314210000000000000,000000
-7,785980;-47749235346208630000000000000,000000
-7,784970;-32488826128193027000000000000,000000
-7,783960;-22315887262174956000000000000,000000
-7,782950;-15356866080726694000000000000,000000
-7,781940;-10625733765343396000000000000,000000
-7,780930;-7387636014499088000000000000,000000
-7,779920;-5183405266723435000000000000,000000
-7,778910;-3640462042810314000000000000,000000
-7,777900;-2570566104696576300000000000,000000
-7,776890;-1822860581693706000000000000,000000
-7,775880;-1302925386110175300000000000,000000
-7,774870;-932379445360324700000000000,000000
-7,773860;-670153533324097000000000000,000000
-7,772850;-485279905123496700000000000,000000
-7,771840;-351747381710354200000000000,000000
-7,770830;-255875816599495070000000000,000000
-7,769820;-187538045977255320000000000,000000
-7,768810;-137560788524601560000000000,000000
-7,767800;-101537844906148350000000000,000000
-7,766790;-75000070200781580000000000,000000
-7,765780;-55598933499084690000000000,000000
-7,764770;-41481280349307650000000000,000000
-7,763760;-30965474847393676000000000,000000
-7,762750;-23193722525752215000000000,000000
-7,761740;-17478359989431038000000000,000000
-7,760730;-13177030143930770000000000,000000
-7,759720;-9987902506521714000000000,000000
-7,758710;-7576959210865803000000000,000000
-7,757700;-5777928533554698000000000,000000
-7,756690;-4407323617136535000000000,000000
-7,755680;-3380371199274673000000000,000000
-7,754670;-2593297337104442000000000,000000
-7,753660;-2000102375645483000000000,000000
-7,752650;-1542856774467459200000000,000000
-7,751640;-1196300397046058100000000,000000
-7,750630;-927250753515860500000000,000000
-7,749620;-722664127409066000000000,000000
-7,748610;-562985221854034800000000,000000
-7,747600;-440936395368499150000000,000000
-7,746590;-345188706871115800000000,000000
-7,745580;-271510970414707940000000,000000
-7,744570;-214049594990149500000000,000000
-7,743560;-168742370704182600000000,000000
-7,742550;-133628429200264440000000,000000
-7,741540;-106051384536129930000000,000000
-7,740530;-84117347958704910000000,000000
-7,739520;-67042110745161050000000,000000
-7,738510;-53400731694095400000000,000000
-7,737500;-42715236548155400000000,000000
-7,736490;-34252156095780046000000,000000
-7,735480;-27506443316519920000000,000000
-7,734470;-22085105207514960000000,000000
-7,733460;-17803593075961121000000,000000
-7,732450;-14371947385574459000000,000000
-7,731440;-11604630406779812000000,000000
-7,730430;-9406447639173361000000,000000
-7,729420;-7634505967883255000000,000000
-7,728410;-6210073674960498000000,000000
-7,727400;-5057656080524600000000,000000
-7,726390;-4117929441219771400000,000000
-7,725380;-3365028585556507400000,000000
-7,724370;-2754270593767227000000,000000
-7,723360;-2257987149775456200000,000000
-7,722350;-1854055006137501600000,000000
-7,721340;-1524753259776221400000,000000
-7,720330;-1255269743771439900000,000000
-7,719320;-1033544373685936700000,000000
-7,718310;-853443180852597000000,000000
-7,717300;-705758926858136500000,000000
-7,716290;-584749305587092600000,000000
-7,715280;-484949002019458650000,000000
-7,714270;-402745992589291600000,000000
-7,713260;-334939541335305750000,000000
-7,712250;-278797451236474420000,000000
-7,711240;-232486960352291620000,000000
-7,710230;-194125789702599250000,000000
-7,709220;-162229812076657280000,000000
-7,708210;-135749169998058680000,000000
-7,707200;-113788632501513950000,000000
-7,706190;-95615926139391510000,000000
-7,705180;-80308759413088860000,000000
-7,704170;-67534362871457620000,000000
-7,703160;-56860253387392400000,000000
-7,702150;-47930051421060850000,000000
-7,701140;-40430770468612270000,000000
-7,700130;-34160253259069178000,000000
-7,699120;-28927848745419547000,000000
-7,698110;-24496500030583520000,000000
-7,697100;-20757323028741060000,000000
-7,696090;-17608199320609507000,000000
-7,695080;-14976277515524280000,000000
-7,694070;-12731434726293340000,000000
-7,693060;-10834509925193193000,000000
-7,692050;-9243904314172414000,000000
-7,691040;-7879167418440358000,000000
-7,690030;-6725882667089345000,000000
-7,689020;-5753082975549657000,000000
-7,688010;-4920762450760237000,000000
-7,687000;-4211024364948439000,000000
-7,685990;-3612431459144638000,000000
-7,684980;-3097327545775004000,000000
-7,683970;-2662030648640315000,000000
-7,682960;-2286720466651633000,000000
-7,681950;-1968946578302550500,000000
-7,680940;-1694445079114070300,000000
-7,679930;-1460909691590611700,000000
-7,678920;-1259482785255482400,000000
-7,677910;-1087794894331125200,000000
-7,676900;-939014441103982800,000000
-7,675890;-812397949351556600,000000
-7,674880;-702481394733008800,000000
-7,673870;-608774560784473000,000000
-7,672860;-527998737594013760,000000
-7,671850;-457696323941256000,000000
-7,670840;-397607926071183940,000000
-7,669830;-345521525254172350,000000
-7,668820;-300236158140042700,000000
-7,667810;-261313461770954180,000000
-7,666800;-227610770753139700,000000
-7,665790;-198404958239800480,000000
-7,664780;-173076228814181280,000000
-7,663770;-150899650533159900,000000
-7,662760;-131830663152062940,000000
-7,661750;-115254963776241900,000000
-7,660740;-100835756071182030,000000
-7,659730;-88242558506704910,000000
-7,658720;-77311996110371920,000000
-7,657710;-67751378163355530,000000
-7,656700;-59413977357963510,000000
-7,655690;-52138115128264250,000000
-7,654680;-45805195702940664,000000
-7,653670;-40231426264838530,000000
-7,652660;-35375532181258100,000000
-7,651650;-31126123904551900,000000
-7,650640;-27404935967015144,000000
-7,649630;-24133056316712504,000000
-7,648620;-21275082006596092,000000
-7,647610;-18758783017547104,000000
-7,646600;-16550421173137376,000000
-7,645590;-14611062380764788,000000
-7,644580;-12927651997695018,000000
-7,643570;-11426644035928720,000000
-7,642560;-10101360457513980,000000
-7,641550;-8939186718782520,000000
-7,640540;-7924323724552051,000000
-7,639530;-7017601075444800,000000
-7,638520;-6221064633178936,000000
-7,637510;-5521714519001865,000000
-7,636500;-4898291073885375,000000
-7,635490;-4349683875567461,500000
-7,634480;-3867141933074224,000000
-7,633470;-3436248737297144,500000
-7,632460;-3056958490258050,500000
-7,631450;-2719286871377079,000000
-7,630440;-2422813491350893,500000
-7,629430;-2156504006544700,500000
-7,628420;-1923397710608071,500000
-7,627410;-1713775450557194,000000
-7,626400;-1529400020491402,000000
-7,625390;-1364740232763616,200000
-7,624380;-1219145052909197,800000
-7,623370;-1089622246023511,900000
-7,622360;-973333559821920,800000
-7,621350;-870386356130934,500000
-7,620340;-779057280104054,800000
-7,619330;-697645194847901,400000
-7,618320;-624121629864502,800000
-7,617310;-559178145974731,400000
-7,616300;-501453660907146,750000
-7,615290;-449692446870656,100000
-7,614280;-403459368853843,440000
-7,613270;-362144411259213,250000
-7,612260;-325207016723683,250000
-7,611250;-291881731373714,060000
-7,610240;-262227327140886,160000
-7,609230;-235796237501773,560000
-7,608220;-212026047806182,120000
-7,607210;-191004759039977,200000
-7,606200;-171897602313938,530000
-7,605190;-154767875388435,620000
-7,604180;-139404152793273,420000
-7,603170;-125618333250551,160000
-7,602160;-113242987940114,550000
-7,601150;-102129019109365,660000
-7,600140;-92187992470628,140000
-7,599130;-83208051372699,840000
-7,598120;-75133170802839,660000
-7,597110;-67838524858894,140000
-7,596100;-61332677216413,810000
-7,595090;-55421604781918,430000
-7,594080;-50122408668032,050000
-7,593070;-45368139982610,200000
-7,592060;-41024899536066,484000
-7,591050;-37161687780507,420000
-7,590040;-33644734259267,380000
-7,589030;-30499230106358,410000
-7,588020;-27621044662919,570000
-7,587010;-25045854659324,760000
-7,586000;-22709223111248,164000
-7,584990;-20606893618320,970000
-7,583980;-18705853655027,060000
-7,582970;-16971469030044,080000
-7,581960;-15416724654566,854000
-7,580950;-14009291861755,018000
-7,579940;-12729044737882,697000
-7,578930;-11565086190459,172000
-7,577920;-10520155310677,035000
-7,576910;-9568589737969,703000
-7,575900;-8706023810851,500000
-7,574890;-7927410105931,798000
-7,573880;-7217592501126,301000
